date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/01/01,00:00:00,0.0233,2.1,8.5,50.7,45.66,36.0,3.0
2020/01/01,01:00:00,0.0236,0.8,8.5,47.9,46.66,17.0,4.0
2020/01/01,02:00:00,0.0246,0.0,6.7,51.9,44.3,285.0,2.0
2020/01/01,03:00:00,0.0134,5.0,18.5,52.1,43.99,291.0,4.0
2020/01/01,04:00:00,0.0147,0.3,13.5,56.3,41.49,263.0,4.0
2020/01/01,05:00:00,0.0173,0.2,12.6,54.7,42.47,276.0,4.0
2020/01/01,06:00:00,0.0145,0.9,17.5,49.9,45.07,287.0,5.0
2020/01/01,07:00:00,0.0195,1.5,11.6,53.0,44.39,266.0,4.0
2020/01/01,08:00:00,0.0305,1.0,3.9,44.6,50.72,252.0,1.0
2020/01/01,09:00:00,0.033,2.8,5.8999999999999995,36.2,55.11,68.0,2.0
2020/01/01,10:00:00,0.041,0.6,2.5,29.5,59.51,251.0,5.0
2020/01/01,11:00:00,0.045,0.3,2.0,26.8,60.62,251.0,8.0
2020/01/01,12:00:00,0.0461,0.2,1.7,27.0,60.71,247.0,10.0
2020/01/01,13:00:00,0.0467,0.2,1.7,29.0,60.42,239.0,12.0
2020/01/01,14:00:00,0.0484,0.0,1.6,29.6,60.71,241.0,11.0
2020/01/01,15:00:00,0.0479,0.0,1.8,30.7,60.61,246.0,8.0
2020/01/01,16:00:00,0.0437,0.0,3.3,35.9,58.17,266.0,6.0
2020/01/01,17:00:00,0.0421,0.0,3.2,42.2,55.21,252.0,10.0
2020/01/01,18:00:00,0.0445,-0.1,2.0,45.7,54.52,255.0,13.0
2020/01/01,19:00:00,0.0453,-0.2,1.9,45.7,54.23,252.0,10.0
2020/01/01,20:00:00,0.0428,-0.1,3.6,48.5,52.94,275.0,6.0
2020/01/01,21:00:00,0.032,0.5,10.9,56.4,50.25,310.0,6.0
2020/01/01,22:00:00,0.0358,-0.1,6.0,68.9,47.64,252.0,4.0
2020/01/01,23:00:00,0.0295,0.0,8.0,76.1,45.16,257.0,4.0
2020/01/02,00:00:00,0.0383,-0.2,5.1000000000000005,74.3,47.51,282.0,7.0
2020/01/02,01:00:00,0.0358,-0.1,4.8999999999999995,80.0,47.12,280.0,6.0
2020/01/02,02:00:00,0.0334,-0.2,3.6,84.0,45.22,246.0,5.0
2020/01/02,03:00:00,0.0326,-0.2,3.8,82.1,44.86,237.0,3.0
2020/01/02,04:00:00,0.0147,3.4,19.2,81.4,44.2,283.0,3.0
2020/01/02,05:00:00,0.0134,2.7,17.2,84.9,42.41,273.0,3.0
2020/01/02,06:00:00,0.0028,9.6,28.9,85.0,42.79,274.0,4.0
2020/01/02,07:00:00,0.0049,19.0,24.400000000000002,80.6,43.71,272.0,3.0
2020/01/02,08:00:00,0.0168,9.9,13.0,72.2,47.84,259.0,3.0
2020/01/02,09:00:00,0.0328,1.7,4.5,56.4,54.8,124.0,2.0
2020/01/02,10:00:00,0.0385,0.9,3.0,39.5,58.23,107.0,7.0
2020/01/02,11:00:00,0.0432,0.1,0.9,27.4,60.68,98.0,16.0
2020/01/02,12:00:00,0.0433,0.2,1.3,24.0,61.69,93.0,16.0
2020/01/02,13:00:00,0.0444,0.1,1.0,22.6,62.28,102.0,12.0
2020/01/02,14:00:00,0.0448,-0.1,0.5,23.0,62.54,109.0,8.0
2020/01/02,15:00:00,0.0432,-0.1,0.7,24.3,62.03,108.0,5.0
2020/01/02,16:00:00,0.0392,-0.1,1.8,28.5,59.32,118.0,2.0
2020/01/02,17:00:00,0.0195,1.9,17.5,31.4,57.11,18.0,3.0
2020/01/02,18:00:00,0.0131,0.8,21.7,35.0,55.03,0.0,0.0
2020/01/02,19:00:00,0.0133,0.8,19.5,37.7,53.17,0.0,1.0
2020/01/02,20:00:00,0.0077,11.1,24.9,41.3,51.3,283.0,2.0
