date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/01/01,00:00:00,0.0309,0.3,4.4,40.6,52.23,49.0,1.0
2020/01/01,01:00:00,0.0314,0.3,3.9,39.4,52.46,43.0,1.0
2020/01/01,02:00:00,0.0298,0.3,4.3,41.7,50.91,34.0,1.0
2020/01/01,03:00:00,0.0308,0.2,3.2,40.8,51.33,51.0,1.0
2020/01/01,04:00:00,0.0306,0.3,3.6,39.4,52.67,40.0,2.0
2020/01/01,05:00:00,0.0286,0.4,4.5,41.8,51.7,40.0,1.0
2020/01/01,06:00:00,0.0294,0.3,3.9,42.4,50.91,45.0,1.0
2020/01/01,07:00:00,0.0297,0.5,3.7,41.7,51.75,37.0,1.0
2020/01/01,08:00:00,0.029,1.0,4.2,38.7,56.02,47.0,1.0
2020/01/01,09:00:00,0.0295,2.3,6.0,34.9,59.25,231.0,2.0
2020/01/01,10:00:00,0.03,3.4,8.3,31.2,61.61,201.0,1.0
2020/01/01,11:00:00,0.0365,2.1,6.0,27.1,63.73,189.0,1.0
2020/01/01,12:00:00,0.0414,1.4,4.8,24.6,64.62,203.0,3.0
2020/01/01,13:00:00,0.0452,1.1,4.3,24.0,65.25,234.0,2.0
2020/01/01,14:00:00,0.0461,0.9,4.6,24.7,65.38,224.0,3.0
2020/01/01,15:00:00,0.0451,0.7,5.8999999999999995,26.5,65.42,229.0,2.0
2020/01/01,16:00:00,0.041,0.4,8.1,30.4,63.14,0.0,1.0
2020/01/01,17:00:00,0.0337,0.4,7.4,40.5,58.95,0.0,1.0
2020/01/01,18:00:00,0.0275,0.7,12.7,56.9,56.55,0.0,1.0
2020/01/01,19:00:00,0.0239,0.8,12.0,67.4,53.78,38.0,1.0
2020/01/01,20:00:00,0.0233,0.9,11.2,73.7,52.95,46.0,1.0
2020/01/01,21:00:00,0.0262,0.7,8.200000000000001,73.8,53.07,34.0,2.0
2020/01/01,22:00:00,0.028,0.5,5.4,71.0,52.1,41.0,2.0
2020/01/01,23:00:00,0.0299,0.4,4.1000000000000005,67.0,51.21,38.0,2.0
2020/01/02,00:00:00,0.0312,0.4,3.9,66.1,50.86,34.0,2.0
2020/01/02,01:00:00,0.0298,0.4,4.0,67.1,49.47,33.0,1.0
2020/01/02,02:00:00,0.0306,0.3,3.0,69.9,48.68,39.0,1.0
2020/01/02,03:00:00,0.03,0.4,2.9,71.1,48.09,36.0,2.0
2020/01/02,04:00:00,0.0313,0.3,2.6,72.0,48.21,40.0,2.0
2020/01/02,05:00:00,0.0283,0.5,3.2,72.9,47.25,35.0,2.0
2020/01/02,06:00:00,0.0251,0.9,6.5,72.3,47.24,41.0,1.0
2020/01/02,07:00:00,0.0264,1.1,6.8999999999999995,66.3,49.43,63.0,1.0
2020/01/02,08:00:00,0.0169,5.8999999999999995,13.799999999999999,65.5,52.21,0.0,1.0
2020/01/02,09:00:00,0.0114,27.0,27.900000000000002,63.6,55.6,172.0,1.0
2020/01/02,10:00:00,0.0178,20.2,26.9,55.1,59.09,213.0,2.0
2020/01/02,11:00:00,0.0341,5.4,12.8,46.2,61.02,248.0,1.0
2020/01/02,12:00:00,0.0435,1.6,5.5,38.9,64.0,256.0,1.0
2020/01/02,13:00:00,0.0446,1.5,6.3,37.2,65.36,251.0,2.0
2020/01/02,14:00:00,0.0448,1.6,7.7,38.5,65.55,243.0,1.0
2020/01/02,15:00:00,0.0435,0.9,7.9,39.1,65.31,0.0,0.0
2020/01/02,16:00:00,0.0333,0.7,9.1,49.8,61.89,0.0,1.0
2020/01/02,17:00:00,0.0343,0.3,4.7,49.3,59.1,35.0,2.0
2020/01/02,18:00:00,0.037,0.3,3.1,44.9,57.89,41.0,2.0
2020/01/02,19:00:00,0.0346,0.4,4.4,45.8,56.66,26.0,1.0
2020/01/02,20:00:00,0.0358,0.3,3.1,42.5,56.44,47.0,1.0
2020/01/02,21:00:00,0.0379,0.3,2.4,38.9,57.57,49.0,1.0
2020/01/02,22:00:00,0.0383,0.2,2.1,37.9,58.17,42.0,2.0
2020/01/02,23:00:00,0.0384,0.2,2.0,36.4,58.72,43.0,2.0
2020/01/03,00:00:00,0.0391,0.2,1.9,34.7,59.29,40.0,2.0
2020/01/03,01:00:00,0.0393,0.2,1.8,33.5,59.86,42.0,2.0
2020/01/03,02:00:00,0.0392,0.2,1.7,33.5,59.48,48.0,2.0
2020/01/03,03:00:00,0.0375,0.2,1.9,35.9,58.21,53.0,2.0
2020/01/03,04:00:00,0.0381,0.2,1.4,35.5,58.45,42.0,2.0
2020/01/03,05:00:00,0.0356,0.2,2.0,37.3,57.39,59.0,1.0
2020/01/03,06:00:00,0.0358,0.3,2.1,37.1,57.4,83.0,2.0
2020/01/03,07:00:00,0.0297,1.4,8.4,37.6,57.3,60.0,1.0
2020/01/03,08:00:00,0.0309,1.2,4.8999999999999995,36.4,60.67,77.0,1.0
2020/01/03,09:00:00,0.0315,1.9,6.5,30.9,65.72,0.0,1.0
2020/01/03,10:00:00,0.0351,2.6,8.200000000000001,22.2,68.96,0.0,1.0
2020/01/03,11:00:00,0.0377,2.5,8.0,18.7,71.66,0.0,1.0
2020/01/03,12:00:00,0.0351,3.8,11.299999999999999,20.4,72.07,207.0,2.0
2020/01/03,13:00:00,0.038,3.5,11.5,21.4,71.97,219.0,2.0
2020/01/03,14:00:00,0.0362,3.9,15.5,21.3,71.98,216.0,3.0
2020/01/03,15:00:00,0.0361,2.5,16.299999999999997,23.3,71.45,220.0,2.0
2020/01/03,16:00:00,0.034,0.9,16.0,28.3,69.56,0.0,0.0
2020/01/03,17:00:00,0.0278,0.5,14.6,38.6,62.34,34.0,2.0
2020/01/03,18:00:00,0.0277,0.4,13.299999999999999,41.9,60.1,37.0,2.0
2020/01/03,19:00:00,0.025,0.5,13.0,45.4,58.42,35.0,2.0
2020/01/03,20:00:00,0.0239,0.5,10.4,48.2,56.94,39.0,1.0
2020/01/03,21:00:00,0.0285,0.4,6.4,45.5,57.17,54.0,1.0
2020/01/03,22:00:00,0.0279,0.3,5.2,46.1,56.5,39.0,2.0
2020/01/03,23:00:00,0.0276,0.3,5.2,45.5,56.56,42.0,2.0
2020/01/04,00:00:00,0.0259,0.3,8.0,45.2,56.92,45.0,2.0
2020/01/04,01:00:00,0.0271,0.3,5.3,46.7,55.39,41.0,2.0
2020/01/04,02:00:00,0.0259,0.4,4.0,51.6,52.85,25.0,2.0
2020/01/04,03:00:00,0.0247,0.4,4.0,52.8,51.9,40.0,2.0
2020/01/04,04:00:00,0.0308,0.3,2.5,43.9,54.9,47.0,1.0
2020/01/04,05:00:00,0.0282,0.4,2.9,48.5,52.5,35.0,1.0
2020/01/04,06:00:00,0.0204,1.0,7.3,55.8,49.55,24.0,2.0
2020/01/04,07:00:00,0.0179,2.0,10.3,56.0,50.13,30.0,2.0
2020/01/04,08:00:00,0.0248,2.2,8.200000000000001,41.7,58.39,0.0,0.0
2020/01/04,09:00:00,0.0214,6.8,13.6,39.7,61.93,0.0,1.0
2020/01/04,10:00:00,0.017,15.9,23.7,38.2,63.72,185.0,1.0
2020/01/04,11:00:00,0.026,9.700000000000001,20.8,35.5,65.72,223.0,2.0
2020/01/04,12:00:00,0.0333,6.7,18.4,33.8,67.14,220.0,2.0
2020/01/04,13:00:00,0.0377,4.5,16.2,31.8,68.3,227.0,2.0
2020/01/04,14:00:00,0.0366,4.6,19.7,33.1,68.18,211.0,2.0
2020/01/04,15:00:00,0.0345,3.0,22.3,33.9,68.03,221.0,2.0
2020/01/04,16:00:00,0.0258,1.6,30.5,38.8,65.22,0.0,0.0
2020/01/04,17:00:00,0.0214,0.7,26.0,49.0,59.78,36.0,2.0
2020/01/04,18:00:00,0.0176,0.8,27.900000000000002,52.3,57.37,38.0,2.0
2020/01/04,19:00:00,0.0177,0.8,25.6,53.8,56.77,42.0,1.0
2020/01/04,20:00:00,0.0204,0.6,16.9,56.3,55.83,51.0,1.0
2020/01/04,21:00:00,0.0159,1.0,16.8,62.3,53.22,26.0,1.0
2020/01/04,22:00:00,0.0161,0.9,17.1,61.2,53.32,0.0,1.0
2020/01/04,23:00:00,0.0182,0.9,13.2,58.5,53.12,0.0,1.0
2020/01/05,00:00:00,0.021,0.7,8.1,56.9,52.33,26.0,1.0
2020/01/05,01:00:00,0.0229,0.4,6.0,54.6,52.28,42.0,2.0
2020/01/05,02:00:00,0.0292,0.3,4.2,42.9,55.44,41.0,2.0
2020/01/05,03:00:00,0.0246,0.6,5.7,51.2,51.02,27.0,2.0
2020/01/05,04:00:00,0.0221,0.6,5.5,56.1,48.55,24.0,2.0
2020/01/05,05:00:00,0.029,0.3,3.3,43.8,52.26,46.0,2.0
2020/01/05,06:00:00,0.0292,0.3,3.9,42.3,52.63,0.0,1.0
2020/01/05,07:00:00,0.0269,0.7,6.1000000000000005,42.0,53.61,0.0,1.0
2020/01/05,08:00:00,0.0238,1.8,7.0,43.0,56.59,0.0,1.0
2020/01/05,09:00:00,0.0285,1.5,4.8999999999999995,35.8,61.74,0.0,0.0
2020/01/05,10:00:00,0.0316,4.4,12.200000000000001,32.9,65.53,198.0,1.0
2020/01/05,11:00:00,0.0346,4.7,13.6,29.9,67.19,214.0,2.0
2020/01/05,12:00:00,0.0352,5.5,15.6,30.4,68.21,221.0,2.0
2020/01/05,13:00:00,0.0446,2.6,11.1,26.2,68.98,218.0,2.0
2020/01/05,14:00:00,0.0485,1.8,10.3,25.1,69.41,238.0,2.0
2020/01/05,15:00:00,0.0491,1.1,11.2,27.1,68.49,225.0,2.0
2020/01/05,16:00:00,0.0402,0.8,18.0,33.7,66.01,0.0,1.0
2020/01/05,17:00:00,0.0351,0.4,12.1,43.3,60.01,32.0,1.0
2020/01/05,18:00:00,0.035,0.5,8.4,43.4,57.52,25.0,2.0
2020/01/05,19:00:00,0.0298,0.5,10.1,49.8,54.84,24.0,1.0
2020/01/05,20:00:00,0.0263,0.7,12.9,49.6,54.62,32.0,2.0
2020/01/05,21:00:00,0.0345,0.5,5.2,39.0,55.99,0.0,1.0
2020/01/05,22:00:00,0.0345,0.3,2.6,36.1,54.88,40.0,1.0
2020/01/05,23:00:00,0.0344,0.3,2.6,31.6,54.72,31.0,2.0
2020/01/06,00:00:00,0.0329,0.3,2.2,30.6,53.11,28.0,2.0
2020/01/06,01:00:00,0.0307,0.3,2.8,37.8,50.69,36.0,2.0
2020/01/06,02:00:00,0.0328,0.3,2.8,37.8,51.4,29.0,2.0
2020/01/06,03:00:00,0.0327,0.3,3.6,41.6,51.25,30.0,2.0
2020/01/06,04:00:00,0.0305,0.5,4.4,44.9,49.92,37.0,2.0
2020/01/06,05:00:00,0.0311,0.5,4.7,38.4,50.74,31.0,2.0
2020/01/06,06:00:00,0.0303,0.6,5.8,38.4,51.19,27.0,2.0
2020/01/06,07:00:00,0.0276,1.1,9.5,35.8,53.1,52.0,1.0
2020/01/06,08:00:00,0.0312,1.1,5.6,30.8,59.19,0.0,1.0
2020/01/06,09:00:00,0.0303,3.0,9.9,22.8,65.11,0.0,1.0
2020/01/06,10:00:00,0.0427,1.5,5.7,14.7,69.53,0.0,0.0
2020/01/06,11:00:00,0.0474,0.9,3.6,12.7,71.25,215.0,2.0
2020/01/06,12:00:00,0.0446,1.6,5.8999999999999995,10.7,72.7,0.0,1.0
