date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/01/01,00:00:00,0.0128,1.0,18.5,38.3,59.0,28.0,5.0
2020/01/01,01:00:00,0.0087,1.6,24.8,46.9,53.06,50.0,4.0
2020/01/01,02:00:00,0.025,0.5,10.0,45.7,53.96,85.0,4.0
2020/01/01,03:00:00,0.0192,0.7,13.6,46.9,53.06,120.0,4.0
2020/01/01,04:00:00,0.0044,1.9,28.400000000000002,50.1,51.98,130.0,4.0
2020/01/01,05:00:00,0.0032,3.2,28.5,49.4,51.08,62.0,3.0
2020/01/01,06:00:00,0.0071,1.8,24.6,42.1,53.06,20.0,2.0
2020/01/01,07:00:00,0.0088,4.4,22.5,43.9,55.04,60.0,5.0
2020/01/01,08:00:00,0.0137,9.2,18.5,38.4,60.08,118.0,4.0
2020/01/01,09:00:00,0.0204,7.2,14.5,40.4,62.06,96.0,5.0
2020/01/01,10:00:00,0.0217,10.8,20.5,39.5,64.04,150.0,4.0
2020/01/01,11:00:00,0.027,9.1,16.7,37.1,66.02,0.0,0.0
2020/01/01,12:00:00,0.0348,3.7,10.200000000000001,38.7,66.02,194.0,6.0
2020/01/01,13:00:00,0.0387,2.0,7.0,63.4,62.96,270.0,10.0
2020/01/01,14:00:00,0.0413,0.9,4.1000000000000005,61.5,62.96,247.0,8.0
2020/01/01,15:00:00,0.0424,0.6,3.8,67.8,62.06,265.0,9.0
2020/01/01,16:00:00,0.0381,0.4,6.8999999999999995,72.2,60.98,240.0,8.0
2020/01/01,17:00:00,0.0337,0.3,10.3,72.2,60.08,262.0,6.0
2020/01/01,18:00:00,0.0299,0.3,11.700000000000001,72.2,60.08,230.0,5.0
2020/01/01,19:00:00,0.0277,0.4,11.9,67.6,60.08,230.0,5.0
2020/01/01,20:00:00,0.0313,0.4,5.4,77.0,59.0,240.0,4.0
2020/01/01,21:00:00,0.024,0.5,11.1,80.3,57.92,110.0,5.0
2020/01/01,22:00:00,0.0064,1.5,28.299999999999997,79.7,55.94,94.0,5.0
2020/01/01,23:00:00,0.006,1.3,27.599999999999998,82.1,57.02,50.0,5.0
2020/01/02,00:00:00,0.0024,3.0,28.1,84.9,55.94,35.0,2.0
2020/01/02,01:00:00,0.0042,1.7,25.1,81.9,53.96,110.0,4.0
2020/01/02,02:00:00,0.0076,1.2,22.1,83.9,51.98,82.0,3.0
2020/01/02,03:00:00,0.007,1.2,22.700000000000003,81.9,53.06,60.0,3.0
2020/01/02,04:00:00,0.0059,1.9,24.299999999999997,81.9,53.06,70.0,3.0
2020/01/02,05:00:00,0.0029,2.6,28.400000000000002,76.5,53.06,65.0,4.0
2020/01/02,06:00:00,0.0037,2.7,26.700000000000003,76.5,53.06,75.0,4.0
2020/01/02,07:00:00,0.003,29.1,31.6,76.5,53.06,100.0,9.0
2020/01/02,08:00:00,0.0077,21.5,28.2,73.3,55.94,84.0,8.0
2020/01/02,09:00:00,0.0163,12.0,21.3,70.5,59.0,104.0,6.0
2020/01/02,10:00:00,0.0179,19.0,27.799999999999997,63.4,62.96,30.0,4.0
2020/01/02,11:00:00,0.0215,20.2,26.599999999999998,59.1,64.94,180.0,5.0
2020/01/02,12:00:00,0.0303,4.6,11.700000000000001,67.8,62.96,260.0,8.0
2020/01/02,13:00:00,0.0297,4.3,12.200000000000001,72.0,62.96,264.0,6.0
2020/01/02,14:00:00,0.0276,3.6,13.6,72.4,62.06,270.0,8.0
2020/01/02,15:00:00,0.0293,1.9,12.3,77.3,60.98,260.0,8.0
2020/01/02,16:00:00,0.0291,0.7,11.0,71.8,60.98,276.0,8.0
2020/01/02,17:00:00,0.0221,0.4,15.2,77.2,60.08,270.0,5.0
2020/01/02,18:00:00,0.0166,0.6,17.0,82.3,60.08,230.0,5.0
2020/01/02,19:00:00,0.0082,1.2,19.900000000000002,77.2,60.08,0.0,0.0
2020/01/02,20:00:00,0.0056,3.2,24.6,87.8,57.92,70.0,3.0
2020/01/02,21:00:00,0.0013,8.200000000000001,29.4,83.7,57.92,0.0,0.0
2020/01/02,22:00:00,0.0012,10.8,27.0,82.1,57.92,0.0,0.0
2020/01/02,23:00:00,0.0009,18.9,30.700000000000003,64.9,60.98,0.0,1.0
2020/01/03,00:00:00,0.001,16.8,31.2,76.7,53.96,90.0,4.0
2020/01/03,01:00:00,0.0008,39.0,33.0,72.1,55.04,27.0,2.0
