date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/01/01,00:00:00,0.0189,0.6,8.200000000000001,60.2,44.9,0.0,0.0
2020/01/01,01:00:00,0.0126,1.1,11.700000000000001,71.4,41.64,0.0,0.0
2020/01/01,02:00:00,0.0124,0.8,9.1,73.4,40.59,344.0,2.0
2020/01/01,03:00:00,0.0177,0.6,5.6,70.4,40.93,11.0,1.0
2020/01/01,04:00:00,0.0087,1.0,10.7,75.4,40.26,0.0,0.0
2020/01/01,05:00:00,0.0058,1.3,12.0,79.8,39.46,0.0,1.0
2020/01/01,06:00:00,0.0073,1.1,10.4,79.9,39.06,0.0,0.0
2020/01/01,07:00:00,0.0064,4.5,9.4,80.0,39.78,0.0,1.0
2020/01/01,08:00:00,0.0156,3.2,6.8,67.1,45.6,0.0,1.0
2020/01/01,09:00:00,0.0219,2.6,5.2,59.0,50.44,0.0,0.0
2020/01/01,10:00:00,0.0293,1.4,3.6,45.6,55.88,0.0,1.0
2020/01/01,11:00:00,0.0335,1.0,2.9,40.1,58.76,218.0,1.0
2020/01/01,12:00:00,0.0362,1.1,3.2,38.5,61.6,0.0,1.0
2020/01/01,13:00:00,0.043,0.5,2.0,31.3,65.03,194.0,1.0
2020/01/01,14:00:00,0.0444,0.4,2.0,30.7,66.17,292.0,2.0
2020/01/01,15:00:00,0.041,0.5,3.5,37.1,63.15,302.0,3.0
2020/01/01,16:00:00,0.0364,0.5,6.2,43.9,59.58,0.0,1.0
2020/01/01,17:00:00,0.0301,0.5,8.6,52.2,56.54,0.0,0.0
2020/01/01,18:00:00,0.0239,0.8,12.4,56.4,54.63,0.0,1.0
2020/01/01,19:00:00,0.0208,0.6,10.7,64.5,51.59,0.0,1.0
2020/01/01,20:00:00,0.0198,0.8,11.6,67.2,49.96,0.0,1.0
2020/01/01,21:00:00,0.0159,0.8,12.6,74.1,47.95,0.0,1.0
2020/01/01,22:00:00,0.0173,0.8,9.1,79.9,45.81,0.0,1.0
2020/01/01,23:00:00,0.0137,1.0,9.700000000000001,87.1,43.97,0.0,0.0
2020/01/02,00:00:00,0.0138,0.6,8.8,88.6,43.59,0.0,1.0
2020/01/02,01:00:00,0.0156,0.6,5.5,95.1,43.92,330.0,1.0
2020/01/02,02:00:00,0.0184,0.3,3.8,97.4,44.16,0.0,1.0
2020/01/02,03:00:00,0.0187,0.2,3.6,98.0,43.64,21.0,1.0
2020/01/02,04:00:00,0.0183,0.5,4.7,98.3,43.2,26.0,1.0
2020/01/02,05:00:00,0.0164,0.4,4.8999999999999995,98.5,42.01,0.0,1.0
2020/01/02,06:00:00,0.0148,0.7,6.3,98.7,41.81,36.0,1.0
2020/01/02,07:00:00,0.0159,0.9,6.1000000000000005,98.7,41.71,0.0,1.0
2020/01/02,08:00:00,0.0137,2.9,8.0,98.7,41.99,0.0,1.0
2020/01/02,09:00:00,0.015,5.0,6.8999999999999995,98.4,45.37,0.0,1.0
2020/01/02,10:00:00,0.0174,4.8,6.6,90.7,50.68,0.0,0.0
2020/01/02,11:00:00,0.0324,1.9,4.3,51.3,61.01,248.0,1.0
2020/01/02,12:00:00,0.0404,0.9,2.8,40.8,63.38,0.0,1.0
2020/01/02,13:00:00,0.0414,0.8,3.0,32.3,67.28,28.0,3.0
2020/01/02,14:00:00,0.0399,0.9,4.2,26.0,68.32,12.0,5.0
2020/01/02,15:00:00,0.0342,1.1,8.200000000000001,31.4,66.45,304.0,2.0
2020/01/02,16:00:00,0.0303,0.6,11.1,28.1,63.99,343.0,2.0
2020/01/02,17:00:00,0.0252,0.5,12.7,34.8,59.44,0.0,1.0
2020/01/02,18:00:00,0.0196,0.7,16.9,44.9,57.1,0.0,1.0
2020/01/02,19:00:00,0.0155,0.9,19.5,55.8,55.54,0.0,0.0
