date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/01/01,00:00:00,0.0101,7.3,24.6,43.2,52.32,0.0,1.0
2020/01/01,01:00:00,0.01,4.1000000000000005,21.3,43.3,51.28,0.0,1.0
2020/01/01,02:00:00,0.0053,5.4,21.8,50.9,48.43,127.0,1.0
2020/01/01,03:00:00,0.0042,6.8,20.400000000000002,58.5,45.73,0.0,1.0
2020/01/01,04:00:00,0.0027,16.1,19.900000000000002,67.0,43.48,0.0,0.0
2020/01/01,05:00:00,0.0022,15.7,19.400000000000002,68.0,43.55,0.0,0.0
2020/01/01,06:00:00,0.0021,18.8,17.2,72.5,41.95,0.0,1.0
2020/01/01,07:00:00,0.0034,26.3,17.0,73.3,42.87,0.0,1.0
2020/01/01,08:00:00,0.0116,12.9,16.299999999999997,52.7,50.9,0.0,0.0
2020/01/01,09:00:00,0.0184,10.200000000000001,13.799999999999999,44.8,56.01,215.0,2.0
2020/01/01,10:00:00,0.0286,4.1000000000000005,7.6,36.6,60.39,0.0,1.0
2020/01/01,11:00:00,0.0344,3.0,5.8,33.5,62.34,274.0,1.0
2020/01/01,12:00:00,0.0414,1.6,4.1000000000000005,28.1,64.42,268.0,2.0
2020/01/01,13:00:00,0.0452,1.4,3.2,29.5,65.47,276.0,3.0
2020/01/01,14:00:00,0.0477,0.8,2.9,29.2,66.49,275.0,4.0
2020/01/01,15:00:00,0.0495,1.1,3.2,27.2,66.23,269.0,3.0
2020/01/01,16:00:00,0.0408,1.2,9.2,32.3,63.68,251.0,3.0
2020/01/01,17:00:00,0.0292,1.8,16.1,40.0,60.95,255.0,2.0
2020/01/01,18:00:00,0.0222,3.9,18.2,51.9,58.3,298.0,1.0
2020/01/01,19:00:00,0.0226,2.7,13.799999999999999,66.5,56.3,0.0,1.0
2020/01/01,20:00:00,0.0134,3.4,20.0,73.6,54.94,0.0,0.0
2020/01/01,21:00:00,0.0108,3.4,17.4,82.5,52.15,191.0,1.0
2020/01/01,22:00:00,0.0058,5.5,20.6,88.5,49.87,87.0,1.0
2020/01/01,23:00:00,0.0025,6.5,17.6,91.7,48.34,0.0,1.0
2020/01/02,00:00:00,0.0021,10.0,17.5,93.7,47.47,94.0,1.0
2020/01/02,01:00:00,0.0018,11.4,16.299999999999997,95.4,45.53,0.0,1.0
2020/01/02,02:00:00,0.0019,11.5,14.1,98.3,43.69,0.0,1.0
2020/01/02,03:00:00,0.0017,16.5,14.3,99.3,43.42,0.0,1.0
2020/01/02,04:00:00,0.0019,28.400000000000002,14.4,99.2,42.25,0.0,0.0
2020/01/02,05:00:00,0.0019,51.4,15.4,99.3,41.85,0.0,1.0
2020/01/02,06:00:00,0.0019,90.39999999999999,16.8,99.3,40.57,0.0,0.0
2020/01/02,07:00:00,0.002,78.39999999999999,16.1,99.3,41.81,0.0,1.0
