date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/01/01,00:00:00,0.0044,4.3,28.6,50.8,49.11,39.0,1.0
2020/01/01,01:00:00,0.0039,6.6,28.1,54.1,47.49,0.0,1.0
2020/01/01,02:00:00,0.0025,18.8,27.5,60.4,45.42,0.0,1.0
2020/01/01,03:00:00,0.0022,17.7,26.700000000000003,63.4,44.4,0.0,1.0
2020/01/01,04:00:00,0.0017,24.400000000000002,25.6,66.2,43.6,36.0,1.0
2020/01/01,05:00:00,0.0013,23.400000000000002,24.5,67.3,43.42,0.0,1.0
2020/01/01,06:00:00,0.0012,34.6,23.400000000000002,73.0,41.57,0.0,1.0
2020/01/01,07:00:00,0.0022,35.2,23.599999999999998,67.1,43.75,0.0,1.0
2020/01/01,08:00:00,0.0068,25.2,22.0,55.1,49.27,0.0,1.0
2020/01/01,09:00:00,0.0146,13.4,18.1,42.6,55.75,131.0,1.0
2020/01/01,10:00:00,0.0227,7.6,13.6,34.8,60.6,0.0,0.0
2020/01/01,11:00:00,0.0316,2.6,7.2,31.7,63.25,207.0,1.0
2020/01/01,12:00:00,0.0393,0.9,4.0,27.6,64.32,297.0,3.0
2020/01/01,13:00:00,0.0437,0.4,3.4,25.9,65.34,279.0,2.0
2020/01/01,14:00:00,0.0444,0.3,3.6,28.7,66.17,272.0,3.0
2020/01/01,15:00:00,0.0461,0.0,3.3,28.2,65.92,286.0,3.0
2020/01/01,16:00:00,0.0399,0.1,7.5,32.6,62.68,278.0,2.0
2020/01/01,17:00:00,0.0324,0.2,13.100000000000001,37.7,60.47,304.0,2.0
2020/01/01,18:00:00,0.02,1.0,22.700000000000003,45.0,58.72,325.0,1.0
2020/01/01,19:00:00,0.0298,0.2,10.3,62.4,56.55,309.0,2.0
2020/01/01,20:00:00,0.0166,0.9,21.4,68.5,54.82,0.0,1.0
2020/01/01,21:00:00,0.0097,1.9,25.6,73.8,52.48,0.0,1.0
2020/01/01,22:00:00,0.0022,6.6,30.099999999999998,81.3,49.81,0.0,1.0
2020/01/01,23:00:00,0.0015,11.6,26.8,90.3,47.83,0.0,1.0
2020/01/02,00:00:00,0.0013,12.0,23.7,93.8,46.82,0.0,1.0
2020/01/02,01:00:00,0.0012,24.1,22.3,94.7,44.61,0.0,0.0
2020/01/02,02:00:00,0.0012,40.800000000000004,24.1,94.0,43.98,0.0,1.0
2020/01/02,03:00:00,0.0011,59.7,26.8,92.2,43.41,83.0,2.0
2020/01/02,04:00:00,0.001,59.4,25.9,93.4,42.76,325.0,2.0
2020/01/02,05:00:00,0.0011,63.4,22.700000000000003,97.3,41.02,0.0,0.0
2020/01/02,06:00:00,0.0009,82.19999999999999,25.1,98.9,41.64,324.0,2.0
2020/01/02,07:00:00,0.0013,108.2,27.5,97.3,42.44,113.0,1.0
2020/01/02,08:00:00,0.0037,68.9,29.3,82.2,47.46,147.0,2.0
2020/01/02,09:00:00,0.013,22.700000000000003,21.1,69.4,54.38,164.0,2.0
2020/01/02,10:00:00,0.0304,3.3,8.9,34.2,64.96,71.0,5.0
2020/01/02,11:00:00,0.0324,3.2,9.0,25.6,68.37,61.0,7.0
2020/01/02,12:00:00,0.0391,1.9,5.2,18.4,70.7,36.0,8.0
2020/01/02,13:00:00,0.04,1.4,5.8999999999999995,16.9,71.23,354.0,8.0
2020/01/02,14:00:00,0.0387,1.2,6.7,17.3,70.32,36.0,6.0
2020/01/02,15:00:00,0.0371,1.1,8.7,17.5,68.89,352.0,10.0
2020/01/02,16:00:00,0.0345,0.3,10.5,19.9,67.13,337.0,7.0
2020/01/02,17:00:00,0.0205,0.6,24.0,34.0,64.49,298.0,2.0
2020/01/02,18:00:00,0.006,5.1000000000000005,38.3,44.9,61.24,311.0,1.0
2020/01/02,19:00:00,0.0072,2.9,33.099999999999994,60.3,57.97,0.0,1.0
2020/01/02,20:00:00,0.0032,4.2,35.9,67.4,56.28,0.0,0.0
2020/01/02,21:00:00,0.0013,24.7,35.8,70.6,54.38,0.0,1.0
2020/01/02,22:00:00,0.0013,21.6,37.1,52.9,56.19,73.0,1.0
2020/01/02,23:00:00,0.0012,48.5,32.9,62.0,50.2,113.0,2.0
2020/01/03,00:00:00,0.0011,42.9,31.6,57.4,50.41,0.0,1.0
2020/01/03,01:00:00,0.001,36.6,28.7,64.6,47.22,0.0,0.0
2020/01/03,02:00:00,0.0011,48.599999999999994,29.3,66.2,46.42,36.0,1.0
2020/01/03,03:00:00,0.0008,49.5,28.299999999999997,66.7,45.54,0.0,0.0
2020/01/03,04:00:00,0.001,52.400000000000006,29.0,63.0,45.96,352.0,2.0
2020/01/03,05:00:00,0.0009,78.10000000000001,30.4,64.1,45.29,0.0,1.0
2020/01/03,06:00:00,0.0009,72.8,30.599999999999998,62.9,45.33,62.0,1.0
2020/01/03,07:00:00,0.0014,74.2,31.2,59.2,46.83,0.0,0.0
2020/01/03,08:00:00,0.0028,78.8,31.9,49.4,54.02,0.0,0.0
2020/01/03,09:00:00,0.0054,61.199999999999996,33.9,41.1,59.56,0.0,0.0
2020/01/03,10:00:00,0.0149,21.0,26.599999999999998,27.7,67.19,0.0,0.0
2020/01/03,11:00:00,0.02,13.4,22.5,24.8,70.57,0.0,0.0
2020/01/03,12:00:00,0.0243,7.7,17.4,25.4,70.93,293.0,4.0
2020/01/03,13:00:00,0.0254,7.2,18.700000000000003,23.2,72.1,274.0,4.0
2020/01/03,14:00:00,0.0333,3.0,11.9,23.8,72.83,270.0,4.0
2020/01/03,15:00:00,0.0399,0.8,8.7,26.8,72.16,273.0,3.0
2020/01/03,16:00:00,0.0366,0.3,12.6,32.3,69.13,268.0,1.0
2020/01/03,17:00:00,0.0337,0.1,15.9,36.3,66.46,285.0,2.0
2020/01/03,18:00:00,0.0216,0.6,25.0,42.3,63.84,287.0,2.0
2020/01/03,19:00:00,0.0034,12.3,40.099999999999994,50.2,59.88,336.0,1.0
2020/01/03,20:00:00,0.0013,25.7,40.2,57.5,56.62,0.0,1.0
2020/01/03,21:00:00,0.0016,41.2,39.1,65.0,53.88,0.0,0.0
2020/01/03,22:00:00,0.0013,61.199999999999996,35.0,68.6,52.36,0.0,0.0
2020/01/03,23:00:00,0.0012,69.2,34.1,72.6,50.26,0.0,0.0
2020/01/04,00:00:00,0.0012,70.6,30.4,71.7,48.94,0.0,0.0
2020/01/04,01:00:00,0.0011,73.7,28.9,73.4,47.75,0.0,1.0
