date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/01/01,00:00:00,0.0041,12.1,27.400000000000002,59.0,49.27,31.0,3.0
2020/01/01,01:00:00,0.0068,2.7,22.8,57.2,48.94,38.0,4.0
2020/01/01,02:00:00,0.0037,10.4,26.700000000000003,58.4,48.5,43.0,3.0
2020/01/01,03:00:00,0.0035,17.4,25.9,63.8,46.74,33.0,3.0
2020/01/01,04:00:00,0.0031,20.6,25.3,65.4,46.25,33.0,4.0
2020/01/01,05:00:00,0.003,19.7,24.9,65.0,46.02,44.0,4.0
2020/01/01,06:00:00,0.0031,21.7,23.900000000000002,67.8,44.99,43.0,4.0
2020/01/01,07:00:00,0.0041,19.900000000000002,22.2,68.8,44.95,32.0,3.0
2020/01/01,08:00:00,0.0107,14.1,20.0,55.2,50.65,15.0,5.0
2020/01/01,09:00:00,0.0186,10.0,16.8,44.7,55.89,12.0,4.0
2020/01/01,10:00:00,0.0238,7.4,14.9,38.1,60.33,30.0,1.0
2020/01/01,11:00:00,0.0318,4.2,11.299999999999999,32.2,63.82,168.0,2.0
2020/01/01,12:00:00,0.0392,2.0,7.5,26.9,66.3,182.0,2.0
2020/01/01,13:00:00,0.0427,1.5,7.4,26.1,67.55,231.0,2.0
2020/01/01,14:00:00,0.0453,1.2,7.7,26.1,67.78,213.0,4.0
2020/01/01,15:00:00,0.046,0.6,7.7,29.5,67.66,188.0,4.0
2020/01/01,16:00:00,0.0389,0.3,11.299999999999999,48.1,65.05,196.0,6.0
2020/01/01,17:00:00,0.0317,0.5,15.4,59.2,61.65,201.0,4.0
2020/01/01,18:00:00,0.0269,0.8,18.599999999999998,69.5,59.23,208.0,3.0
2020/01/01,19:00:00,0.0174,1.4,27.0,73.8,57.81,205.0,2.0
2020/01/01,20:00:00,0.0114,2.2,24.5,80.2,55.38,0.0,0.0
2020/01/01,21:00:00,0.0042,5.4,26.0,85.3,53.06,0.0,0.0
2020/01/01,22:00:00,0.0041,4.6,24.2,88.4,51.99,0.0,1.0
2020/01/01,23:00:00,0.0031,10.7,24.299999999999997,91.5,50.15,42.0,2.0
2020/01/02,00:00:00,0.003,13.100000000000001,23.5,95.0,49.19,45.0,2.0
2020/01/02,01:00:00,0.0035,6.8999999999999995,23.5,95.9,49.27,33.0,2.0
2020/01/02,02:00:00,0.0028,22.700000000000003,23.400000000000002,96.7,48.2,48.0,3.0
2020/01/02,03:00:00,0.0029,27.0,22.599999999999998,97.5,47.22,25.0,3.0
2020/01/02,04:00:00,0.0027,24.9,21.0,97.5,47.12,35.0,3.0
2020/01/02,05:00:00,0.0027,23.599999999999998,21.4,94.9,46.87,26.0,3.0
2020/01/02,06:00:00,0.0028,45.699999999999996,22.8,95.2,46.25,33.0,3.0
2020/01/02,07:00:00,0.0031,68.3,24.2,96.7,46.44,30.0,3.0
2020/01/02,08:00:00,0.0042,77.7,28.1,91.8,50.48,20.0,3.0
2020/01/02,09:00:00,0.0129,22.4,24.8,78.3,55.51,18.0,5.0
2020/01/02,10:00:00,0.0244,8.8,16.8,69.0,59.05,342.0,2.0
2020/01/02,11:00:00,0.0312,4.8999999999999995,13.299999999999999,59.4,61.96,0.0,1.0
2020/01/02,12:00:00,0.0355,3.3,11.1,48.5,65.74,0.0,0.0
2020/01/02,13:00:00,0.0375,2.5,12.1,41.8,67.38,167.0,2.0
2020/01/02,14:00:00,0.0344,3.3,17.3,38.3,68.4,192.0,2.0
2020/01/02,15:00:00,0.0299,2.7,21.9,39.3,67.79,0.0,1.0
2020/01/02,16:00:00,0.0148,5.2,35.3,47.6,66.11,259.0,1.0
2020/01/02,17:00:00,0.0046,5.4,43.4,68.3,62.03,203.0,3.0
2020/01/02,18:00:00,0.0056,10.0,38.6,74.8,59.73,191.0,3.0
2020/01/02,19:00:00,0.0028,29.9,35.5,81.0,57.29,0.0,0.0
2020/01/02,20:00:00,0.0029,35.5,30.0,86.4,54.6,43.0,2.0
2020/01/02,21:00:00,0.0029,38.3,31.8,90.3,53.26,34.0,3.0
2020/01/02,22:00:00,0.0029,52.5,30.0,91.7,52.0,28.0,4.0
2020/01/02,23:00:00,0.0029,56.0,29.1,86.9,51.12,28.0,4.0
2020/01/03,00:00:00,0.0029,57.7,28.7,85.9,50.4,35.0,4.0
2020/01/03,01:00:00,0.0029,63.4,28.6,85.8,49.61,30.0,4.0
2020/01/03,02:00:00,0.0028,51.0,28.2,85.8,49.15,54.0,4.0
2020/01/03,03:00:00,0.0028,50.6,27.400000000000002,85.8,48.37,45.0,4.0
2020/01/03,04:00:00,0.0027,48.5,26.700000000000003,86.2,47.7,42.0,5.0
2020/01/03,05:00:00,0.0027,53.900000000000006,26.3,85.9,47.01,37.0,4.0
2020/01/03,06:00:00,0.0027,58.0,26.3,81.9,46.89,35.0,4.0
2020/01/03,07:00:00,0.0031,65.5,28.8,76.6,47.94,42.0,4.0
2020/01/03,08:00:00,0.0048,67.8,31.7,64.9,52.83,32.0,4.0
2020/01/03,09:00:00,0.0061,70.2,37.0,51.1,59.45,33.0,3.0
2020/01/03,10:00:00,0.0068,91.39999999999999,48.2,46.5,63.56,184.0,3.0
2020/01/03,11:00:00,0.0162,32.599999999999994,33.2,37.4,67.32,179.0,3.0
2020/01/03,12:00:00,0.0325,6.1000000000000005,16.6,31.0,70.68,184.0,4.0
2020/01/03,13:00:00,0.039,4.3,16.299999999999997,29.7,71.91,187.0,5.0
2020/01/03,14:00:00,0.0357,4.8,19.900000000000002,26.2,72.74,187.0,4.0
2020/01/03,15:00:00,0.0347,3.5,23.0,30.0,72.64,188.0,4.0
2020/01/03,16:00:00,0.0282,1.6,28.400000000000002,34.0,70.47,198.0,4.0
2020/01/03,17:00:00,0.0099,3.4,43.5,42.7,66.32,196.0,3.0
2020/01/03,18:00:00,0.0029,28.1,52.0,55.2,63.05,192.0,3.0
2020/01/03,19:00:00,0.0028,48.4,49.3,57.6,59.89,121.0,1.0
2020/01/03,20:00:00,0.0031,46.0,40.800000000000004,64.5,56.32,38.0,1.0
2020/01/03,21:00:00,0.0033,52.0,35.4,68.5,54.23,65.0,1.0
2020/01/03,22:00:00,0.0027,57.5,34.7,66.7,52.83,66.0,1.0
2020/01/03,23:00:00,0.0029,51.1,33.4,72.3,51.19,36.0,2.0
2020/01/04,00:00:00,0.0028,80.10000000000001,35.8,76.3,50.41,44.0,3.0
2020/01/04,01:00:00,0.0029,81.8,33.099999999999994,80.4,49.31,49.0,3.0
2020/01/04,02:00:00,0.0028,69.7,29.6,80.8,48.81,45.0,4.0
2020/01/04,03:00:00,0.0028,73.80000000000001,28.400000000000002,84.6,47.46,41.0,3.0
2020/01/04,04:00:00,0.0027,71.7,27.7,85.2,46.99,50.0,3.0
2020/01/04,05:00:00,0.0028,71.6,26.9,86.7,46.15,55.0,3.0
2020/01/04,06:00:00,0.0027,91.1,30.0,86.9,45.82,48.0,2.0
2020/01/04,07:00:00,0.003,87.1,29.6,85.7,46.02,44.0,3.0
2020/01/04,08:00:00,0.004,81.8,31.8,77.9,49.57,30.0,3.0
2020/01/04,09:00:00,0.0061,68.7,39.6,64.6,56.04,0.0,1.0
2020/01/04,10:00:00,0.0133,38.699999999999996,39.699999999999996,53.9,60.61,214.0,2.0
2020/01/04,11:00:00,0.0211,19.599999999999998,35.0,46.6,63.71,250.0,1.0
2020/01/04,12:00:00,0.028,12.8,31.4,39.3,67.07,177.0,2.0
2020/01/04,13:00:00,0.0325,9.5,29.6,35.4,69.44,206.0,3.0
2020/01/04,14:00:00,0.035,7.2,30.200000000000003,31.3,70.44,230.0,4.0
2020/01/04,15:00:00,0.0242,10.0,44.3,37.7,70.28,219.0,5.0
2020/01/04,16:00:00,0.0278,2.4,32.4,43.5,66.19,226.0,5.0
2020/01/04,17:00:00,0.0136,2.5,43.6,54.7,62.33,219.0,2.0
2020/01/04,18:00:00,0.0095,2.9,40.099999999999994,64.6,59.34,184.0,1.0
2020/01/04,19:00:00,0.0028,16.8,42.0,73.0,56.45,182.0,1.0
2020/01/04,20:00:00,0.0029,17.9,38.6,79.3,54.93,183.0,1.0
2020/01/04,21:00:00,0.0029,24.1,33.4,86.2,52.6,0.0,0.0
2020/01/04,22:00:00,0.0029,20.0,30.0,89.7,50.58,45.0,2.0
2020/01/04,23:00:00,0.0028,20.8,30.4,92.0,49.99,38.0,2.0
2020/01/05,00:00:00,0.003,41.6,29.7,92.8,48.89,53.0,2.0
2020/01/05,01:00:00,0.003,51.6,29.9,91.9,48.04,42.0,3.0
2020/01/05,02:00:00,0.0028,51.1,27.799999999999997,92.8,47.17,56.0,2.0
2020/01/05,03:00:00,0.0027,48.4,25.0,92.4,46.39,55.0,2.0
2020/01/05,04:00:00,0.0028,56.4,23.8,94.4,45.35,42.0,2.0
2020/01/05,05:00:00,0.0028,42.3,23.5,95.9,44.69,40.0,3.0
2020/01/05,06:00:00,0.0027,43.0,22.700000000000003,94.0,44.48,44.0,3.0
2020/01/05,07:00:00,0.0033,41.099999999999994,24.1,91.6,45.22,45.0,4.0
2020/01/05,08:00:00,0.0045,54.9,29.2,84.3,49.0,42.0,3.0
2020/01/05,09:00:00,0.0091,33.300000000000004,29.6,67.5,54.56,24.0,3.0
2020/01/05,10:00:00,0.0133,26.0,30.099999999999998,56.5,60.01,0.0,0.0
2020/01/05,11:00:00,0.0234,14.8,28.5,49.3,63.34,175.0,3.0
2020/01/05,12:00:00,0.0343,7.0,21.5,37.3,67.4,196.0,2.0
2020/01/05,13:00:00,0.0433,3.3,16.8,30.9,69.81,197.0,2.0
2020/01/05,14:00:00,0.0439,2.9,19.0,30.4,70.49,199.0,3.0
2020/01/05,15:00:00,0.0328,3.3,24.6,36.3,66.5,231.0,5.0
2020/01/05,16:00:00,0.0314,1.3,23.7,40.6,64.4,232.0,3.0
2020/01/05,17:00:00,0.024,0.7,25.0,49.0,61.37,197.0,1.0
2020/01/05,18:00:00,0.0042,9.6,36.4,58.2,57.49,0.0,0.0
2020/01/05,19:00:00,0.0031,16.6,33.5,64.8,54.53,64.0,1.0
2020/01/05,20:00:00,0.003,12.4,32.099999999999994,68.7,51.95,33.0,2.0
2020/01/05,21:00:00,0.0031,9.2,31.6,71.2,50.36,39.0,2.0
2020/01/05,22:00:00,0.0029,38.4,33.0,77.3,50.16,41.0,2.0
2020/01/05,23:00:00,0.0029,52.5,32.9,81.4,49.03,37.0,3.0
2020/01/06,00:00:00,0.0029,46.6,31.0,84.6,47.71,46.0,3.0
2020/01/06,01:00:00,0.0028,52.1,30.900000000000002,85.4,46.91,40.0,4.0
2020/01/06,02:00:00,0.0028,45.900000000000006,28.6,86.9,45.79,39.0,5.0
2020/01/06,03:00:00,0.0027,36.6,28.1,83.9,45.27,42.0,5.0
2020/01/06,04:00:00,0.0027,43.9,27.400000000000002,84.3,44.29,34.0,4.0
2020/01/06,05:00:00,0.0026,37.3,26.9,81.9,43.88,42.0,5.0
2020/01/06,06:00:00,0.0027,69.4,30.3,79.0,44.02,47.0,5.0
2020/01/06,07:00:00,0.0032,73.7,31.099999999999998,73.4,44.95,40.0,5.0
2020/01/06,08:00:00,0.0042,99.2,36.6,66.1,48.85,33.0,5.0
2020/01/06,09:00:00,0.0062,89.80000000000001,44.0,51.4,55.72,31.0,5.0
2020/01/06,10:00:00,0.0105,54.1,42.5,36.2,63.65,26.0,4.0
2020/01/06,11:00:00,0.0249,14.4,26.1,20.5,69.67,26.0,5.0
2020/01/06,12:00:00,0.0339,6.7,17.2,13.6,75.02,13.0,1.0
2020/01/06,13:00:00,0.0405,2.8,11.299999999999999,9.8,77.65,235.0,2.0
2020/01/06,14:00:00,0.0396,2.8,13.6,9.7,79.04,0.0,1.0
2020/01/06,15:00:00,0.0388,1.9,14.7,10.6,77.71,17.0,2.0
2020/01/06,16:00:00,0.029,1.1,21.7,12.5,75.51,46.0,1.0
2020/01/06,17:00:00,0.0111,4.3,34.9,16.8,69.33,32.0,2.0
2020/01/06,18:00:00,0.003,18.0,41.0,25.8,63.55,18.0,4.0
2020/01/06,19:00:00,0.003,15.299999999999999,39.800000000000004,31.1,60.55,17.0,5.0
2020/01/06,20:00:00,0.0029,18.4,39.4,33.6,58.99,36.0,6.0
2020/01/06,21:00:00,0.0028,14.4,37.699999999999996,36.2,56.95,23.0,5.0
2020/01/06,22:00:00,0.0044,4.2,32.099999999999994,38.4,55.52,19.0,7.0
2020/01/06,23:00:00,0.0073,2.0,28.7,36.9,54.77,19.0,8.0
2020/01/07,00:00:00,0.0109,1.0,23.3,37.1,53.64,15.0,5.0
