date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/01/01,00:00:00,0.0052,6.5,22.1,48.0,50.56,351.0,2.0
2020/01/01,01:00:00,0.0031,12.8,25.2,50.1,50.06,0.0,1.0
2020/01/01,02:00:00,0.0028,20.6,23.900000000000002,52.5,48.32,30.0,3.0
2020/01/01,03:00:00,0.0023,24.2,21.6,51.0,47.47,45.0,1.0
2020/01/01,04:00:00,0.0026,9.700000000000001,20.7,52.4,46.37,341.0,2.0
2020/01/01,05:00:00,0.0028,5.1000000000000005,19.5,55.9,45.07,37.0,2.0
2020/01/01,06:00:00,0.0024,6.2,19.2,54.3,45.05,57.0,2.0
2020/01/01,07:00:00,0.0031,13.2,18.599999999999998,53.2,46.03,46.0,2.0
2020/01/01,08:00:00,0.013,10.200000000000001,14.9,40.4,52.56,37.0,2.0
2020/01/01,09:00:00,0.0214,7.3,14.6,33.8,57.27,0.0,1.0
2020/01/01,10:00:00,0.033,3.3,8.0,31.4,59.36,221.0,2.0
2020/01/01,11:00:00,0.0376,2.0,5.6,29.6,60.93,223.0,3.0
2020/01/01,12:00:00,0.042,1.3,4.7,28.0,62.06,232.0,3.0
2020/01/01,13:00:00,0.0437,1.2,5.3,27.7,63.42,258.0,4.0
2020/01/01,14:00:00,0.0433,0.9,6.0,29.4,64.16,246.0,2.0
2020/01/01,15:00:00,0.0462,0.5,5.3,29.4,63.96,235.0,3.0
2020/01/01,16:00:00,0.0366,0.7,12.7,33.1,61.68,248.0,3.0
2020/01/01,17:00:00,0.0225,1.1,22.2,39.2,59.48,268.0,2.0
2020/01/01,18:00:00,0.0111,1.7,24.400000000000002,48.7,57.02,322.0,2.0
2020/01/01,19:00:00,0.0115,1.7,20.1,50.4,55.05,279.0,1.0
2020/01/01,20:00:00,0.0065,2.7,21.2,66.1,53.39,274.0,2.0
2020/01/01,21:00:00,0.0049,3.3,21.8,71.8,51.12,19.0,2.0
2020/01/01,22:00:00,0.0011,9.299999999999999,23.8,73.5,48.7,48.0,2.0
2020/01/01,23:00:00,0.0012,14.200000000000001,24.1,73.2,47.21,27.0,2.0
2020/01/02,00:00:00,0.0011,22.2,22.599999999999998,71.7,46.21,36.0,2.0
2020/01/02,01:00:00,0.0009,24.0,22.5,74.9,45.58,46.0,2.0
2020/01/02,02:00:00,0.0009,22.5,20.9,75.8,44.31,13.0,3.0
2020/01/02,03:00:00,0.0005,19.3,20.400000000000002,75.9,43.96,17.0,3.0
2020/01/02,04:00:00,0.0006,11.0,20.7,78.6,43.28,29.0,2.0
2020/01/02,05:00:00,0.0009,8.3,19.5,78.8,43.36,13.0,3.0
2020/01/02,06:00:00,0.0006,23.099999999999998,20.2,79.2,43.97,42.0,1.0
2020/01/02,07:00:00,0.0014,27.599999999999998,18.9,81.6,44.67,77.0,1.0
2020/01/02,08:00:00,0.0049,30.599999999999998,20.8,75.3,49.12,258.0,1.0
2020/01/02,09:00:00,0.0107,21.8,20.8,47.9,57.67,40.0,7.0
2020/01/02,10:00:00,0.0343,2.0,5.3,26.0,64.59,40.0,16.0
2020/01/02,11:00:00,0.0353,2.2,5.7,41.6,62.99,320.0,4.0
2020/01/02,12:00:00,0.0397,1.5,4.8999999999999995,40.6,64.4,285.0,4.0
2020/01/02,13:00:00,0.0421,0.8,4.1000000000000005,37.0,65.58,280.0,3.0
2020/01/02,14:00:00,0.0393,0.8,4.4,34.1,66.43,282.0,2.0
2020/01/02,15:00:00,0.0363,0.5,6.6,36.5,65.79,257.0,2.0
2020/01/02,16:00:00,0.0298,0.7,11.6,40.0,63.79,271.0,2.0
2020/01/02,17:00:00,0.0339,0.1,7.4,46.4,60.48,349.0,2.0
2020/01/02,18:00:00,0.03,0.4,10.0,33.5,61.66,48.0,6.0
2020/01/02,19:00:00,0.0083,2.6,23.400000000000002,21.2,63.95,61.0,11.0
2020/01/02,20:00:00,0.0146,1.4,16.2,21.8,63.6,56.0,11.0
2020/01/02,21:00:00,0.0095,2.6,18.599999999999998,22.2,63.4,68.0,11.0
