date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2009/01/01,00:00:00,0.0,90.0,27.0,88.0,45.0,34.0,2.6
2009/01/01,01:00:00,0.0,105.0,25.0,88.0,44.0,331.0,2.6
2009/01/01,02:00:00,0.0,112.0,25.0,88.0,43.0,130.0,2.6
2009/01/01,03:00:00,0.0,85.0,27.0,89.0,43.0,185.0,2.6
2009/01/01,05:00:00,0.0,90.0,27.0,89.0,44.0,203.0,2.6
2009/01/01,06:00:00,0.0,86.0,27.0,89.0,44.0,114.0,1.7
2009/01/01,07:00:00,0.0,88.0,26.0,89.0,42.0,55.0,2.6
2009/01/01,08:00:00,0.0,104.0,27.0,89.0,43.0,34.0,4.3
2009/01/01,09:00:00,0.0,114.0,34.0,89.0,44.0,122.0,3.5
2009/01/01,10:00:00,0.002,102.0,49.0,88.0,51.0,277.0,1.7
2009/01/01,11:00:00,0.006,69.0,57.0,70.0,58.0,159.0,3.5
2009/01/01,12:00:00,0.011,43.0,57.0,54.0,63.0,161.0,4.3
2009/01/01,13:00:00,0.016,27.0,53.0,46.0,66.0,150.0,5.2
2009/01/01,14:00:00,0.019,18.0,54.0,43.0,68.0,156.0,6.1
2009/01/01,15:00:00,0.011,22.0,64.0,47.0,67.0,161.0,5.2
2009/01/01,16:00:00,0.001,19.0,53.0,60.0,61.0,205.0,5.2
2009/01/01,17:00:00,0.0,21.0,50.0,69.0,56.0,194.0,3.5
2009/01/01,18:00:00,0.0,25.0,46.0,75.0,53.0,183.0,3.5
2009/01/01,19:00:00,0.0,23.0,42.0,80.0,51.0,174.0,3.5
2009/01/01,20:00:00,0.0,35.0,40.0,82.0,50.0,182.0,3.5
2009/01/01,21:00:00,0.0,32.0,39.0,85.0,49.0,185.0,4.3
2009/01/01,22:00:00,0.0,25.0,38.0,88.0,49.0,208.0,2.6
2009/01/01,23:00:00,0.0,19.0,39.0,89.0,48.0,172.0,4.3
2009/01/02,00:00:00,0.0,15.0,37.0,89.0,48.0,173.0,3.5
2009/01/02,01:00:00,0.0,13.0,37.0,89.0,48.0,126.0,2.6
2009/01/02,02:00:00,0.0,12.0,38.0,89.0,48.0,133.0,2.6
2009/01/02,03:00:00,0.0,20.0,38.0,89.0,47.0,36.0,3.5
2009/01/02,05:00:00,0.0,19.0,38.0,89.0,47.0,46.0,1.7
2009/01/02,06:00:00,0.0,20.0,36.0,89.0,47.0,313.0,1.7
2009/01/02,07:00:00,0.0,34.0,36.0,89.0,47.0,55.0,2.6
2009/01/02,08:00:00,0.0,44.0,35.0,89.0,47.0,326.0,1.7
2009/01/02,09:00:00,0.0,30.0,38.0,89.0,48.0,229.0,1.7
2009/01/02,10:00:00,0.003,17.0,35.0,89.0,49.0,181.0,2.6
2009/01/02,11:00:00,0.005,13.0,32.0,87.0,50.0,104.0,2.6
2009/01/02,12:00:00,0.01,8.0,28.0,81.0,51.0,112.0,2.6
2009/01/02,13:00:00,0.015,6.0,25.0,75.0,52.0,360.0,3.5
2009/01/02,14:00:00,0.015,5.0,25.0,73.0,52.0,125.0,2.6
2009/01/02,15:00:00,0.027,3.0,20.0,73.0,52.0,257.0,3.5
2009/01/02,16:00:00,0.03,2.0,19.0,74.0,51.0,160.0,4.3
2009/01/02,17:00:00,0.028,2.0,20.0,72.0,51.0,176.0,3.5
2009/01/02,18:00:00,0.024,2.0,20.0,72.0,51.0,223.0,1.7
2009/01/02,19:00:00,0.029,1.0,17.0,71.0,51.0,199.0,1.7
2009/01/02,20:00:00,0.035,1.0,13.0,70.0,51.0,84.0,2.6
2009/01/02,21:00:00,0.034,1.0,13.0,71.0,51.0,53.0,2.6
2009/01/02,22:00:00,0.033,1.0,14.0,75.0,50.0,65.0,3.5
2009/01/02,23:00:00,0.028,1.0,14.0,81.0,50.0,155.0,2.6
2009/01/03,00:00:00,0.031,1.0,11.0,77.0,50.0,41.0,3.5
2009/01/03,01:00:00,0.03,1.0,12.0,76.0,50.0,47.0,4.3
2009/01/03,02:00:00,0.032,1.0,9.0,81.0,49.0,55.0,3.5
2009/01/03,03:00:00,0.027,1.0,11.0,81.0,49.0,69.0,4.3
2009/01/03,05:00:00,0.009,2.0,19.0,80.0,50.0,42.0,3.5
2009/01/03,06:00:00,0.003,2.0,23.0,81.0,50.0,220.0,3.5
2009/01/03,07:00:00,0.001,6.0,24.0,80.0,50.0,278.0,3.5
2009/01/03,08:00:00,0.003,12.0,24.0,77.0,51.0,280.0,1.7
2009/01/03,09:00:00,0.006,13.0,23.0,72.0,53.0,259.0,2.6
2009/01/03,10:00:00,0.009,13.0,23.0,71.0,54.0,43.0,1.7
2009/01/03,11:00:00,0.02,9.0,16.0,65.0,58.0,191.0,2.6
2009/01/03,12:00:00,0.029,4.0,11.0,56.0,61.0,149.0,3.5
2009/01/03,13:00:00,0.033,2.0,9.0,51.0,62.0,207.0,3.5
2009/01/03,14:00:00,0.033,2.0,10.0,52.0,60.0,207.0,2.6
2009/01/03,15:00:00,0.031,1.0,12.0,52.0,60.0,150.0,2.6
2009/01/03,16:00:00,0.024,1.0,17.0,60.0,58.0,134.0,5.2
2009/01/03,17:00:00,0.021,1.0,16.0,73.0,56.0,154.0,6.1
2009/01/03,18:00:00,0.021,1.0,13.0,77.0,55.0,178.0,5.2
2009/01/03,19:00:00,0.015,1.0,19.0,79.0,54.0,163.0,4.3
2009/01/03,20:00:00,0.004,2.0,26.0,82.0,52.0,136.0,1.7
2009/01/03,21:00:00,0.0,11.0,27.0,82.0,52.0,75.0,0.9
2009/01/03,22:00:00,0.0,25.0,25.0,82.0,52.0,74.0,0.9
2009/01/03,23:00:00,0.0,27.0,24.0,84.0,51.0,326.0,2.6
2009/01/04,00:00:00,0.0,38.0,27.0,82.0,50.0,28.0,2.6
2009/01/04,01:00:00,0.0,43.0,24.0,82.0,49.0,239.0,1.7
2009/01/04,02:00:00,0.0,40.0,21.0,83.0,48.0,179.0,2.6
2009/01/04,03:00:00,0.0,37.0,18.0,85.0,47.0,333.0,1.7
2009/01/04,05:00:00,0.0,61.0,17.0,85.0,44.0,151.0,2.6
2009/01/04,06:00:00,0.0,52.0,16.0,85.0,44.0,71.0,3.5
2009/01/04,07:00:00,0.0,46.0,17.0,82.0,45.0,33.0,3.5
2009/01/04,08:00:00,0.001,36.0,19.0,74.0,48.0,247.0,3.5
2009/01/04,09:00:00,0.005,28.0,21.0,63.0,54.0,32.0,3.5
2009/01/04,10:00:00,0.022,7.0,13.0,56.0,59.0,44.0,2.6
2009/01/04,11:00:00,0.029,4.0,12.0,52.0,60.0,157.0,4.3
2009/01/04,12:00:00,0.029,5.0,14.0,48.0,61.0,179.0,4.3
2009/01/04,13:00:00,0.032,4.0,15.0,39.0,63.0,206.0,4.3
2009/01/04,14:00:00,0.033,3.0,14.0,33.0,64.0,206.0,4.3
2009/01/04,15:00:00,0.032,2.0,16.0,33.0,63.0,207.0,3.5
2009/01/04,16:00:00,0.026,1.0,20.0,40.0,61.0,140.0,4.3
2009/01/04,17:00:00,0.009,6.0,32.0,42.0,57.0,168.0,3.5
2009/01/04,18:00:00,0.007,5.0,32.0,46.0,54.0,151.0,3.5
2009/01/04,19:00:00,0.0,19.0,36.0,56.0,50.0,330.0,1.7
2009/01/04,20:00:00,0.0,41.0,34.0,61.0,48.0,38.0,2.6
2009/01/04,21:00:00,0.0,37.0,31.0,58.0,46.0,75.0,2.6
2009/01/04,22:00:00,0.0,32.0,30.0,54.0,45.0,23.0,3.5
2009/01/04,23:00:00,0.0,30.0,29.0,55.0,43.0,23.0,3.5
2009/01/05,00:00:00,0.0,35.0,29.0,59.0,42.0,118.0,3.5
2009/01/05,01:00:00,0.0,36.0,28.0,61.0,41.0,257.0,3.5
2009/01/05,02:00:00,0.0,40.0,28.0,59.0,39.0,344.0,3.5
2009/01/05,03:00:00,0.0,40.0,29.0,57.0,39.0,58.0,3.5
2009/01/05,05:00:00,0.0,81.0,30.0,59.0,37.0,85.0,3.5
2009/01/05,06:00:00,0.0,109.0,32.0,60.0,37.0,48.0,3.5
2009/01/05,07:00:00,0.0,129.0,34.0,55.0,39.0,73.0,3.5
2009/01/05,08:00:00,0.0,126.0,38.0,40.0,46.0,37.0,3.5
2009/01/05,09:00:00,0.002,72.0,36.0,27.0,52.0,239.0,3.5
2009/01/05,10:00:00,0.007,42.0,32.0,28.0,57.0,305.0,2.6
2009/01/05,11:00:00,0.02,10.0,19.0,42.0,57.0,172.0,4.3
2009/01/05,12:00:00,0.021,10.0,20.0,36.0,59.0,126.0,4.3
2009/01/05,13:00:00,0.023,8.0,19.0,36.0,61.0,180.0,3.5
2009/01/05,14:00:00,0.023,5.0,17.0,42.0,58.0,153.0,4.3
2009/01/05,15:00:00,0.021,5.0,19.0,42.0,58.0,171.0,5.2
2009/01/05,16:00:00,0.015,4.0,25.0,45.0,57.0,160.0,4.3
2009/01/05,17:00:00,0.002,9.0,35.0,56.0,55.0,182.0,4.3
2009/01/05,18:00:00,0.0,15.0,39.0,59.0,53.0,167.0,4.3
2009/01/05,19:00:00,0.0,22.0,40.0,59.0,52.0,169.0,2.6
